time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.238,0.5457074,0.6169249,-0.07121748,0.059619356,0.059085973,0.00053338334
0.24,0.53828543,0.6169444,-0.07865894,0.059667364,0.0590859,0.00058146194
0.242,0.53202057,0.61696535,-0.084944785,0.059707455,0.059085827,0.000621628
0.244,0.5269531,0.6169632,-0.09001011,0.059740126,0.05908585,0.00065427646
0.246,0.5230911,0.61693853,-0.09384745,0.059764504,0.05908595,0.0006785542
0.248,0.52043605,0.61693054,-0.096494496,0.059781063,0.05908598,0.0006950833
0.25,0.51898324,0.61693144,-0.09794819,0.059790067,0.059085976,0.00070409104
0.252,0.51870286,0.6169311,-0.098228216,0.059792142,0.059085976,0.000706166
0.254,0.5195541,0.6169312,-0.09737712,0.059786864,0.059085976,0.0007008873
0.256,0.5214805,0.6169311,-0.09545058,0.059774376,0.059085976,0.0006884001
0.258,0.5244287,0.61693114,-0.092502415,0.059756,0.059085976,0.00067002326
0.26,0.5283151,0.6169311,-0.088615954,0.05973126,0.059085976,0.0006452836
0.262,0.53305674,0.61693114,-0.083874404,0.059701305,0.059085976,0.00061532855
0.264,0.5385767,0.6169311,-0.07835436,0.05966562,0.059085976,0.000579644
0.266,0.54476833,0.61693114,-0.07216281,0.05962555,0.059085976,0.0005395748
0.268,0.55153465,0.61693114,-0.06539649,0.059581537,0.059085976,0.00049556047
0.27,0.5587689,0.61693114,-0.058162212,0.05953386,0.059085976,0.0004478842
0.272,0.5663721,0.61693114,-0.050559044,0.059483156,0.059085976,0.00039717928
0.274,0.57423896,0.61693114,-0.042692184,0.05943007,0.059085976,0.0003440939
0.276,0.5822583,0.61693114,-0.034672856,0.0593758,0.059085976,0.00028982386
0.278,0.59032786,0.61693114,-0.026603281,0.059319966,0.059085976,0.00023398921
0.28,0.5983587,0.61693114,-0.01857245,0.05926458,0.059085976,0.00017860532
0.282,0.6062464,0.61693114,-0.010684729,0.05920933,0.059085976,0.00012335181
0.284,0.613907,0.61693114,-0.0030241609,0.059155308,0.059085976,6.933138e-05
0.286,0.6212517,0.61693114,0.004320562,0.059102766,0.059085976,1.6789883e-05
0.288,0.62821203,0.61693114,0.011280894,0.059052765,0.059085976,-3.3210963e-05
0.29,0.63471353,0.61693114,0.01778239,0.059005544,0.059085976,-8.043274e-05
0.292,0.6406985,0.61693114,0.023767352,0.058962025,0.059085976,-0.00012395158
0.294,0.6461102,0.61693114,0.029179037,0.058922186,0.059085976,-0.00016378984
0.296,0.65091133,0.61693114,0.03398019,0.058886718,0.059085976,-0.00019925833
0.298,0.655069,0.61693114,0.038137853,0.058855847,0.059085976,-0.00023012981
0.3,0.6585547,0.61693114,0.041623533,0.05882966,0.059085976,-0.00025631487
0.302,0.661349,0.61693114,0.044417858,0.058809154,0.059085976,-0.0002768226
0.304,0.6634487,0.61693114,0.04651755,0.058793135,0.059085976,-0.00029284135
0.306,0.66485554,0.61693114,0.0479244,0.058782488,0.059085976,-0.00030348822
0.308,0.66557395,0.61693114,0.048642814,0.058777135,0.059085976,-0.00030884147
0.31,0.6656215,0.61693114,0.04869038,0.05877719,0.059085976,-0.0003087856
0.312,0.665031,0.61693114,0.048099875,0.05878116,0.059085976,-0.00030481815
0.314,0.6638201,0.61693114,0.046888947,0.058790114,0.059085976,-0.00029586256
0.316,0.66203755,0.61693114,0.04510641,0.058803868,0.059085976,-0.00028210878
0.318,0.6597225,0.61693114,0.042791367,0.058821097,0.059085976,-0.00026487932
0.32,0.65691507,0.61693114,0.03998393,0.058842067,0.059085976,-0.00024390966
0.322,0.6536733,0.61693114,0.03674215,0.058866195,0.059085976,-0.00021978095
0.324,0.650054,0.61693114,0.033122838,0.058892775,0.059085976,-0.000193201
0.326,0.646109,0.61693114,0.029177845,0.058922257,0.059085976,-0.00016371906
0.328,0.64190143,0.61693114,0.024970293,0.058953002,0.059085976,-0.00013297424
0.33,0.6374847,0.61693114,0.020553589,0.058985285,0.059085976,-0.00010069087
0.332,0.6329202,0.61693114,0.015989065,0.059018623,0.059085976,-6.735325e-05
0.334,0.62827533,0.61693114,0.011344194,0.059052244,0.059085976,-3.3732504e-05
0.336,0.62360185,0.61693114,0.0066707134,0.059086055,0.059085976,7.8231096e-08
0.338,0.6189567,0.61693114,0.0020255446,0.059119213,0.059085976,3.323704e-05
0.34,0.6143981,0.61693114,-0.0025330186,0.059151854,0.059085976,6.5878034e-05
0.342,0.60997367,0.61693114,-0.0069574714,0.059183024,0.059085976,9.704754e-05
0.344,0.60573125,0.61693114,-0.011199892,0.059213035,0.059085976,0.00012705848
0.346,0.601714,0.61693114,-0.015217125,0.059241008,0.059085976,0.00015503168
0.348,0.5979667,0.61693114,-0.01896447,0.059267078,0.059085976,0.00018110126
0.35,0.59451914,0.61693114,-0.022412002,0.05929097,0.059085976,0.00020499527
0.352,0.5914053,0.61693114,-0.025525868,0.059313156,0.059085976,0.00022717938
0.354,0.58864707,0.61693114,-0.028284073,0.059331775,0.059085976,0.00024579838
0.356,0.58626753,0.61693114,-0.03066361,0.059348118,0.059085976,0.00026214123
0.358,0.58427405,0.61693114,-0.032657087,0.05936193,0.059085976,0.0002759546
0.36,0.5826894,0.61693114,-0.034241736,0.0593727,0.059085976,0.00028672442
0.362,0.5815065,0.61693114,-0.03542465,0.059380896,0.059085976,0.00029492006
0.364,0.5807291,0.61693114,-0.036202013,0.059386156,0.059085976,0.00030018017
0.366,0.5803463,0.61693114,-0.036584854,0.059388854,0.059085976,0.00030287728
0.368,0.58035254,0.61693114,-0.036578596,0.059388585,0.059085976,0.00030260906
0.37,0.58073795,0.61693114,-0.036193192,0.059386168,0.059085976,0.00030019134
0.372,0.5814723,0.61693114,-0.035458863,0.059380844,0.059085976,0.0002948679
0.374,0.58254105,0.61693114,-0.034390092,0.05937364,0.059085976,0.0002876632
0.376,0.58392197,0.61693114,-0.03300917,0.05936419,0.059085976,0.00027821213
0.378,0.58558124,0.61693114,-0.031349897,0.05935292,0.059085976,0.00026694313
0.38,0.5874891,0.61693114,-0.029442012,0.05933981,0.059085976,0.00025383383
0.382,0.589615,0.61693114,-0.027316153,0.059325103,0.059085976,0.00023912638
0.384,0.5919257,0.61693114,-0.02500546,0.059309,0.059085976,0.00022302195
0.386,0.59438246,0.61693114,-0.022548676,0.059292134,0.059085976,0.00020615757
