time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
1.738,0.8129797,0.90474665,-0.09176695,0.06334316,0.06301779,0.00032536685
1.74,0.8630891,0.94570446,-0.082615376,0.06329862,0.06316794,0.00013068318
1.742,0.9129797,0.9852978,-0.07231808,0.063226804,0.06329229,-6.548315e-05
1.744,0.9623841,1.023396,-0.06101191,0.063100964,0.06339235,-0.00029138476
1.746,1.0110164,1.0598612,-0.048844814,0.062961444,0.06346915,-0.0005077049
1.748,1.0586312,1.0945481,-0.035916924,0.06275278,0.06352302,-0.0007702336
1.75,1.1049372,1.127305,-0.022367835,0.06267612,0.06355439,-0.00087827444
1.752,1.149569,1.1579791,-0.008410096,0.06251059,0.06356516,-0.0010545701
1.754,1.1926745,1.1864073,0.00626719,0.062199432,0.06355854,-0.0013591088
1.756,1.2338899,1.2124355,0.021454453,0.061900675,0.063534394,-0.0016337186
1.758,1.272896,1.2359271,0.036968946,0.061563194,0.063494325,-0.0019311309
1.76,1.3094697,1.2567667,0.052703023,0.061227154,0.06343976,-0.0022126026
1.762,1.3433348,1.2748653,0.068469524,0.0608768,0.06337378,-0.0024969801
1.764,1.3743188,1.2901565,0.084162354,0.060531516,0.06329709,-0.0027655773
1.766,1.4021711,1.302629,0.09954214,0.06018895,0.063207924,-0.0030189753
1.768,1.4267292,1.3123254,0.114403844,0.059859227,0.06311005,-0.0032508262
1.77,1.4478141,1.3192966,0.12851751,0.05954556,0.06300309,-0.0034575313
1.772,1.4653299,1.3236597,0.14167023,0.05925326,0.0628868,-0.0036335364
1.774,1.4791921,1.3255597,0.1536324,0.058985677,0.06276207,-0.00377639
1.776,1.4892123,1.3251607,0.16405153,0.058746193,0.06262915,-0.0038829558
1.778,1.4954352,1.3226441,0.17279112,0.058536865,0.062487643,-0.0039507784
1.78,1.4978073,1.3181995,0.17960775,0.058358938,0.062337235,-0.003978297
1.782,1.4963002,1.312012,0.18428826,0.058212698,0.06217743,-0.0039647333
1.784,1.4910328,1.3042475,0.18678534,0.05809667,0.06200771,-0.0039110407
1.786,1.4820217,1.295061,0.1869607,0.058009066,0.061828107,-0.003819041
1.788,1.4693338,1.2845684,0.18476534,0.05794817,0.061637565,-0.0036893971
1.79,1.4531267,1.2728707,0.18025601,0.0579098,0.061436564,-0.0035267621
1.792,1.4334714,1.2600329,0.17343855,0.057890613,0.06122489,-0.0033342764
1.794,1.4105372,1.2460837,0.1644535,0.057885885,0.061002173,-0.0031162873
1.796,1.3844857,1.2310361,0.15344965,0.057891656,0.060769025,-0.0028773695
1.798,1.3553827,1.2148664,0.14051628,0.057903405,0.06052529,-0.0026218854
1.8,1.323581,1.1975408,0.12604022,0.057917118,0.06027181,-0.0023546927
1.802,1.289093,1.1789991,0.11009395,0.05792811,0.06000934,-0.0020812303
1.804,1.2521532,1.1591648,0.09298837,0.05793304,0.05973766,-0.00180462
1.806,1.2129894,1.1379659,0.07502353,0.057928488,0.05945853,-0.0015300438
1.808,1.1716475,1.1153153,0.05633223,0.05791034,0.05917249,-0.001262147
1.81,1.1283646,1.0911273,0.037237287,0.05787521,0.058880087,-0.0010048784
1.812,1.0833544,1.0653297,0.018024683,0.05782124,0.058582954,-0.00076171383
1.814,1.0367478,1.0378492,-0.0011013746,0.057744633,0.05828114,-0.00053650513
1.816,0.98866904,1.0086353,-0.019966245,0.05764336,0.057975985,-0.00033262372
1.818,0.9392973,0.97764003,-0.038342714,0.05751735,0.05766672,-0.00014936924
1.82,0.88876486,0.94486105,-0.056096196,0.057360467,0.057355385,5.081296e-06
1.822,0.83723235,0.9102994,-0.07306707,0.057183154,0.05704277,0.00014038384
1.824,0.78483045,0.8739872,-0.08915675,0.05696734,0.05672949,0.00023784861
1.826,0.73170793,0.83596945,-0.10426152,0.056743998,0.056414682,0.00032931566
1.828,0.67800975,0.7963152,-0.118305445,0.0564669,0.05609885,0.00036805123
1.83,0.62387145,0.7550998,-0.13122833,0.05621306,0.055782106,0.00043095276
1.832,0.56945705,0.712394,-0.14293694,0.055855483,0.05546323,0.00039225444
1.834,0.5149093,0.66827023,-0.1533609,0.05572889,0.05514381,0.0005850792
1.836,0.4606278,0.62277293,-0.16214514,0.055754136,0.054822892,0.00093124434
1.838,0.40694064,0.5759348,-0.16899419,0.055432074,0.054500144,0.0009319298
1.84,0.35400158,0.5277735,-0.17377192,0.055175617,0.05417538,0.0010002367
1.842,0.3020904,0.47830212,-0.17621171,0.054867942,0.05384847,0.0010194704
1.844,0.25142443,0.4275654,-0.17614096,0.05457813,0.05351994,0.0010581911
1.846,0.20223755,0.37565982,-0.17342228,0.054275643,0.053190984,0.0010846592
1.848,0.15475202,0.32277328,-0.16802126,0.053972594,0.052864708,0.0011078864
1.85,0.10918486,0.2691868,-0.16000193,0.0536898,0.05254454,0.0011452585
1.852,0.06575486,0.2152825,-0.14952764,0.053387836,0.052234583,0.001153253
1.854,0.024654895,0.1615302,-0.1368753,0.05315195,0.051943414,0.0012085363
1.856,-0.013900638,0.108444184,-0.12234482,0.052853953,0.051675774,0.0011781789
1.858,-0.04975617,0.05656317,-0.10631934,0.05272759,0.051438123,0.0012894683
1.86,-0.08267951,0.006416112,-0.08909562,0.052230578,0.051235802,0.0009947754
1.862,-0.112799704,-0.041492224,-0.07130748,0.05072461,0.0510716,-0.00034698844
1.864,-0.14090091,-0.086692154,-0.054208755,0.050694205,0.050949607,-0.00025540218
1.866,-0.16674845,-0.12875384,-0.03799461,0.05063054,0.050871383,-0.00024084374
1.868,-0.19007902,-0.1672836,-0.022795424,0.050659563,0.050839484,-0.00017992035
1.87,-0.21067652,-0.20193005,-0.008746475,0.05068916,0.050853014,-0.00016385317
1.872,-0.2283357,-0.23237994,0.0040442497,0.050780967,0.05091299,-0.00013202429
1.874,-0.24287102,-0.2583614,0.015490383,0.050897833,0.051019825,-0.00012199208
1.876,-0.25410962,-0.27964598,0.025536358,0.051063217,0.051171754,-0.00010853633
1.878,-0.26189727,-0.29604796,0.03415069,0.05126456,0.05137072,-0.0001061596
1.88,-0.26611385,-0.30742547,0.04131162,0.051507913,0.051615536,-0.00010762364
