time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.238,1.119372,1.2105693,-0.09119725,0.06417167,0.064208485,-3.681332e-05
0.24,1.114184,1.209576,-0.09539199,0.06423639,0.06421839,1.8000603e-05
0.242,1.1105509,1.2084966,-0.09794569,0.06428148,0.06422894,5.2541494e-05
0.244,1.1085179,1.2069453,-0.098427415,0.06430632,0.06424371,6.260723e-05
0.246,1.1079603,1.2055308,-0.09757042,0.06431267,0.06425668,5.5983663e-05
0.248,1.10895,1.2053139,-0.0963639,0.06430105,0.06425858,4.246831e-05
0.25,1.1113613,1.2053365,-0.09397519,0.06427156,0.06425839,1.31726265e-05
0.252,1.115043,1.2053288,-0.09028578,0.06422544,0.064258456,-3.3013523e-05
0.254,1.119978,1.2053331,-0.08535516,0.064163774,0.06425842,-9.4644725e-05
0.256,1.1260607,1.205331,-0.07927024,0.06408771,0.064258434,-0.0001707226
0.258,1.1331583,1.2053329,-0.07217455,0.06399849,0.06425842,-0.0002599284
0.26,1.141166,1.2053322,-0.06416619,0.06389782,0.06425843,-0.0003606081
0.262,1.1499158,1.2053331,-0.0554173,0.06378647,0.06425841,-0.00047194213
0.264,1.1592854,1.2053331,-0.046047688,0.06366629,0.06425841,-0.00059212
0.266,1.1691816,1.2053342,-0.0361526,0.06353889,0.064258404,-0.00071951747
0.268,1.1793945,1.2053342,-0.025939703,0.06340653,0.064258404,-0.00085187703
0.27,1.1898111,1.2053342,-0.015523076,0.06326999,0.064258404,-0.0009884164
0.272,1.2003038,1.2053342,-0.0050303936,0.06313156,0.064258404,-0.0011268407
0.274,1.2107371,1.2053342,0.0054029226,0.06299273,0.064258404,-0.0012656748
0.276,1.221008,1.2053342,0.015673757,0.06285571,0.064258404,-0.001402691
0.278,1.2309724,1.2053342,0.025638223,0.06272175,0.064258404,-0.0015366524
0.28,1.2405069,1.2053342,0.0351727,0.06259244,0.064258404,-0.0016659647
0.282,1.2495329,1.2053342,0.04419875,0.062469464,0.064258404,-0.0017889403
0.284,1.2579458,1.2053342,0.05261159,0.062353972,0.064258404,-0.0019044317
0.286,1.2656461,1.2053342,0.060311913,0.06224787,0.064258404,-0.0020105354
0.288,1.2725912,1.2053342,0.06725705,0.06215175,0.064258404,-0.0021066554
0.29,1.2787069,1.2053342,0.07337272,0.062066562,0.064258404,-0.0021918416
0.292,1.2839781,1.2053342,0.07864392,0.061993014,0.064258404,-0.00226539
0.294,1.288365,1.2053342,0.08303082,0.061932012,0.064258404,-0.0023263916
0.296,1.2918026,1.2053342,0.08646846,0.061883718,0.064258404,-0.0023746863
0.298,1.2943114,1.2053342,0.08897722,0.06184842,0.064258404,-0.0024099834
0.3,1.2959168,1.2053342,0.09058261,0.061826225,0.064258404,-0.0024321787
0.302,1.2965618,1.2053342,0.09122765,0.06181667,0.064258404,-0.002441734
0.304,1.2963454,1.2053342,0.09101117,0.061819673,0.064258404,-0.0024387315
0.306,1.2952908,1.2053342,0.08995664,0.061834812,0.064258404,-0.002423592
0.308,1.293413,1.2053342,0.08807886,0.061860852,0.064258404,-0.0023975521
0.31,1.2908095,1.2053342,0.085475326,0.061897647,0.064258404,-0.0023607574
0.312,1.287495,1.2053342,0.08216083,0.061944045,0.064258404,-0.002314359
0.314,1.283566,1.2053342,0.07823181,0.06199897,0.064258404,-0.0022594333
0.316,1.2790439,1.2053342,0.07370973,0.06206198,0.064258404,-0.0021964237
0.318,1.2741001,1.2053342,0.06876588,0.062130813,0.064258404,-0.0021275915
0.32,1.2687147,1.2053342,0.06338048,0.06220545,0.064258404,-0.0020529553
0.322,1.263041,1.2053342,0.057706833,0.06228375,0.064258404,-0.0019746535
0.324,1.2571136,1.2053342,0.05177939,0.06236528,0.064258404,-0.0018931255
0.326,1.2510755,1.2053342,0.04574132,0.06244857,0.064258404,-0.0018098354
0.328,1.244915,1.2053342,0.039580822,0.06253195,0.064258404,-0.001726456
