sheet,block,role,start_sample,stop_sample,start_time_s,end_time_s
DC_Offset_127mA,0,training,0,250,0.0,0.49799999594688416
DC_Offset_127mA,1,validation,250,500,0.5,0.9980000257492065
DC_Offset_127mA,2,training,500,750,1.0,1.4980000257492065
DC_Offset_127mA,3,test,750,1000,1.5,1.9980000257492065
DC_Offset_127mA,4,training,1000,1250,2.0,2.497999906539917
DC_Offset_127mA,5,training,1250,1500,2.5,2.997999906539917
DC_Offset_127mA,6,validation,1500,1750,3.0,3.497999906539917
DC_Offset_127mA,7,training,1750,2000,3.5,3.997999906539917
DC_Offset_127mA,8,test,2000,2250,4.0,4.498000144958496
DC_Offset_127mA,9,training,2250,2500,4.5,4.998000144958496
DC_Offset_127mA,10,training,2500,2750,5.0,5.498000144958496
DC_Offset_127mA,11,validation,2750,3000,5.5,5.998000144958496
DC_Offset_127mA,12,training,3000,3250,6.0,6.498000144958496
DC_Offset_127mA,13,test,3250,3500,6.5,6.998000144958496
DC_Offset_127mA,14,unused_short_remainder,3500,3501,7.0,7.0
