time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
1.738,0.8129797,0.8017098,0.011269927,0.06334316,0.0630122,0.00033096224
1.74,0.8630891,0.8525344,0.010554671,0.06329862,0.06301857,0.00028005242
1.742,0.9129797,0.90825635,0.00472337,0.063226804,0.062963136,0.0002636686
1.744,0.96238405,0.9696379,-0.0072538257,0.063100964,0.062834315,0.00026664883
1.746,1.0110164,1.0372536,-0.02623725,0.062961444,0.062618926,0.0003425181
1.748,1.0586312,1.1112999,-0.05266869,0.06275278,0.062303476,0.00044930726
1.75,1.1049372,1.1913462,-0.08640897,0.06267612,0.061877202,0.0007989146
1.752,1.149569,1.2760649,-0.12649584,0.06251059,0.061336692,0.0011738949
1.754,1.1926745,1.3630152,-0.17034066,0.062199432,0.060690448,0.0015089847
1.756,1.2338899,1.4486216,-0.2147317,0.061900675,0.059960615,0.0019400604
1.758,1.2728959,1.5284901,-0.25559413,0.061563194,0.05918536,0.0023778342
1.76,1.3094696,1.5981922,-0.28872263,0.061227154,0.058413718,0.002813436
1.762,1.3433349,1.6543119,-0.31097698,0.0608768,0.057697996,0.003178805
1.764,1.3743188,1.6951091,-0.3207903,0.060531516,0.057084795,0.0034467205
1.766,1.4021711,1.7204149,-0.31824374,0.06018895,0.05660964,0.0035793073
1.768,1.4267291,1.7310016,-0.30427253,0.059859227,0.056297377,0.0035618506
1.77,1.4478141,1.7279272,-0.2801131,0.05954556,0.056158453,0.0033871084
1.772,1.4653298,1.7122219,-0.2468921,0.05925326,0.056190837,0.0030624233
1.774,1.479192,1.6847603,-0.20556831,0.058985677,0.056383356,0.0026023202
1.776,1.4892124,1.6463139,-0.15710151,0.058746193,0.056718342,0.0020278506
1.778,1.4954351,1.5977383,-0.10230315,0.058536865,0.05717328,0.0013635866
1.78,1.4978073,1.5402355,-0.042428255,0.058358938,0.05772055,0.0006383881
1.782,1.4963002,1.4755999,0.020700336,0.058212698,0.058325104,-0.00011240691
1.784,1.4910327,1.4062855,0.084747195,0.05809667,0.05894328,-0.0008466095
1.786,1.4820217,1.3351625,0.14685917,0.058009066,0.059526183,-0.001517117
1.788,1.4693338,1.2650812,0.2042526,0.05794817,0.06002595,-0.0020777807
1.79,1.4531265,1.1985468,0.25457978,0.0579098,0.060403984,-0.0024941824
1.792,1.4334714,1.1375701,0.2959013,0.057890613,0.060636118,-0.0027455054
1.794,1.4105372,1.083532,0.32700527,0.057885885,0.060717523,-0.0028316379
1.796,1.3844858,1.0370696,0.34741628,0.057891656,0.060663715,-0.0027720593
1.798,1.3553827,0.99818635,0.35719633,0.057903405,0.06050145,-0.0025980435
1.8,1.3235811,0.9664912,0.35708988,0.057917118,0.060258575,-0.0023414567
1.802,1.289093,0.9413698,0.34772325,0.05792811,0.059957396,-0.0020292848
1.804,1.2521533,0.92205346,0.33009982,0.05793304,0.059613027,-0.0016799867
1.806,1.2129894,0.9076375,0.30535197,0.057928488,0.05923671,-0.0013082214
1.808,1.1716475,0.8970795,0.27456802,0.05791034,0.058836434,-0.00092609227
1.81,1.1283644,0.8892226,0.23914182,0.05787521,0.058418933,-0.00054372475
1.812,1.0833544,0.8828389,0.20051545,0.05782124,0.057991907,-0.00017066672
1.814,1.0367478,0.8766835,0.16006434,0.057744633,0.057563208,0.00018142536
1.816,0.98866904,0.8695724,0.11909664,0.05764336,0.057142343,0.000501018
1.818,0.9392974,0.8604471,0.07885027,0.05751735,0.05673797,0.00077937916
1.82,0.88876486,0.8484526,0.04031223,0.057360467,0.05635956,0.0010009073
1.822,0.83723235,0.8329671,0.004265249,0.057183154,0.056014106,0.0011690482
1.824,0.78483045,0.8136282,-0.028797746,0.05696734,0.05570511,0.0012622289
1.826,0.731708,0.7903217,-0.058613718,0.056743998,0.055431146,0.0013128519
1.828,0.67800975,0.7631572,-0.08514744,0.0564669,0.055187747,0.0012791529
1.83,0.6238714,0.7324077,-0.1085363,0.05621306,0.054967858,0.0012452006
1.832,0.56945705,0.69844216,-0.1289851,0.055855483,0.054762453,0.00109303
1.834,0.5149093,0.6616725,-0.14676315,0.05572889,0.05456442,0.0011644699
1.836,0.46062776,0.62248784,-0.16186008,0.055754136,0.054367017,0.0013871193
1.838,0.40694067,0.5812306,-0.17428991,0.055432074,0.05416563,0.0012664422
1.84,0.35400158,0.53817827,-0.18417668,0.055175617,0.05395776,0.001217857
1.842,0.30209044,0.4935388,-0.19144836,0.054867942,0.053742528,0.0011254139
1.844,0.25142443,0.4474532,-0.19602877,0.05457813,0.053520374,0.0010577552
1.846,0.20223755,0.40000203,-0.19776449,0.054275643,0.05329245,0.0009831935
1.848,0.15475202,0.35121906,-0.19646704,0.053972594,0.053060833,0.0009117611
1.85,0.10918486,0.30111033,-0.19192547,0.0536898,0.05282766,0.0008621402
1.852,0.06575489,0.24968848,-0.18393359,0.053387836,0.05259527,0.0007925667
1.854,0.024654925,0.19701988,-0.17236495,0.05315195,0.05236859,0.0007833615
1.856,-0.013900638,0.14327186,-0.1571725,0.052853953,0.052152064,0.0007018894
1.858,-0.04975617,0.08875972,-0.13851589,0.05272759,0.051952172,0.0007754192
1.86,-0.08267951,0.033977747,-0.11665726,0.052230578,0.05177663,0.00045394897
1.862,-0.112799704,-0.020401418,-0.092398286,0.05072461,0.051633444,-0.000908833
1.864,-0.14090091,-0.07357007,-0.06733084,0.050694205,0.051531725,-0.00083751976
1.866,-0.16674846,-0.124631464,-0.042117,0.05063054,0.051478922,-0.0008483827
1.868,-0.19007903,-0.17263645,-0.017442584,0.050659563,0.051480398,-0.0008208342
1.87,-0.21067649,-0.21652752,0.0058510303,0.05068916,0.051535502,-0.00084634125
1.872,-0.22833568,-0.25509512,0.026759446,0.050780967,0.05163803,-0.00085706264
1.874,-0.24287099,-0.28704822,0.044177234,0.050897833,0.051776204,-0.0008783713
1.876,-0.25410962,-0.31136435,0.05725473,0.051063217,0.05193677,-0.0008735545
1.878,-0.26189727,-0.32778376,0.0658865,0.05126456,0.052113645,-0.00084908307
1.88,-0.26611382,-0.33689106,0.07077724,0.051507913,0.052308053,-0.0008001402
1.882,-0.26665086,-0.3397693,0.07311845,0.05179098,0.052526515,-0.0007355362
1.884,-0.26342118,-0.33754444,0.07412326,0.05211189,0.052777484,-0.0006655939
1.886,-0.25638223,-0.33106887,0.07468665,0.052470136,0.053066656,-0.00059651956
1.888,-0.24549341,-0.32087207,0.07537866,0.052863307,0.05339816,-0.0005348511
1.89,-0.23076195,-0.3071705,0.076408565,0.053288914,0.053773794,-0.00048488006
1.892,-0.21221298,-0.28993195,0.07771897,0.05374347,0.054194078,-0.0004506074
1.894,-0.18989772,-0.26891786,0.07902014,0.054223727,0.054656982,-0.000433255
1.896,-0.16389495,-0.24378043,0.07988548,0.054725837,0.055161506,-0.00043566898
1.898,-0.13431722,-0.21408093,0.07976371,0.05524549,0.055704683,-0.00045919418
1.9,-0.10128778,-0.17937535,0.07808757,0.05577832,0.056282703,-0.00050438195
1.902,-0.06497061,-0.13929969,0.07432908,0.056319818,0.05689149,-0.0005716719
1.904,-0.0255391,-0.09365493,0.06811583,0.05686599,0.05752587,-0.0006598793
1.906,0.016808331,-0.042510867,0.059319198,0.05741074,0.058178686,-0.00076794624
1.908,0.06185901,0.013698041,0.04816097,0.057959456,0.05884158,-0.00088212267
1.91,0.109384894,0.074138105,0.03524679,0.05848702,0.05950439,-0.0010173693
1.912,0.15915743,0.1376177,0.021539718,0.05903341,0.060154494,-0.0011210851
1.914,0.21093428,0.2027216,0.008212686,0.059521027,0.06077611,-0.0012550838
1.916,0.26447904,0.26801592,-0.00353688,0.06006993,0.06135315,-0.001283221
1.918,0.31956446,0.33227307,-0.012708604,0.06048231,0.06187,-0.001387693
1.92,0.37595117,0.39462727,-0.018676102,0.061063807,0.062315308,-0.0012515001
1.922,0.43341994,0.45464155,-0.021221608,0.061287396,0.062685624,-0.0013982281
1.924,0.49189532,0.5122943,-0.020398974,0.062920906,0.06298434,-6.343424e-05
1.926,0.55203897,0.56792635,-0.01588738,0.0639657,0.06321991,0.0007457882
1.928,0.6137786,0.62219137,-0.008412778,0.06390301,0.06340088,0.0005021319
