sheet,block,role,start_sample,stop_sample,start_time,end_time
DC_Offset_67mA,0,validation,0,500,0.0,0.9980000257492065
DC_Offset_67mA,1,training,500,1000,1.0,1.9980000257492065
DC_Offset_67mA,2,training,1000,1500,2.0,2.997999906539917
DC_Offset_67mA,3,training,1500,2000,3.0,3.997999906539917
DC_Offset_67mA,4,training,2000,2500,4.0,4.998000144958496
DC_Offset_67mA,5,validation,2500,3000,5.0,5.998000144958496
DC_Offset_67mA,6,training,3000,3500,6.0,6.998000144958496
DC_Offset_87mA,0,validation,0,500,0.0,0.9980000257492065
DC_Offset_87mA,1,training,500,1000,1.0,1.9980000257492065
DC_Offset_87mA,2,training,1000,1500,2.0,2.997999906539917
DC_Offset_87mA,3,training,1500,2000,3.0,3.997999906539917
DC_Offset_87mA,4,training,2000,2500,4.0,4.998000144958496
DC_Offset_87mA,5,validation,2500,3000,5.0,5.998000144958496
DC_Offset_87mA,6,training,3000,3500,6.0,6.998000144958496
DC_Offset_107mA,0,validation,0,500,0.0,0.9980000257492065
DC_Offset_107mA,1,training,500,1000,1.0,1.9980000257492065
DC_Offset_107mA,2,training,1000,1500,2.0,2.997999906539917
DC_Offset_107mA,3,training,1500,2000,3.0,3.997999906539917
DC_Offset_107mA,4,training,2000,2500,4.0,4.998000144958496
DC_Offset_107mA,5,validation,2500,3000,5.0,5.998000144958496
DC_Offset_107mA,6,training,3000,3500,6.0,6.998000144958496
DC_Offset_127mA,0,validation,0,500,0.0,0.9980000257492065
DC_Offset_127mA,1,training,500,1000,1.0,1.9980000257492065
DC_Offset_127mA,2,training,1000,1500,2.0,2.997999906539917
DC_Offset_127mA,3,training,1500,2000,3.0,3.997999906539917
DC_Offset_127mA,4,training,2000,2500,4.0,4.998000144958496
DC_Offset_127mA,5,validation,2500,3000,5.0,5.998000144958496
DC_Offset_127mA,6,training,3000,3500,6.0,6.998000144958496
