time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.238,1.119372,1.0962079,0.023164153,0.06417167,0.06404334,0.0001283288
0.24,1.114184,1.0948273,0.019356728,0.06423639,0.064055,0.00018138438
0.242,1.110551,1.0936534,0.01689756,0.06428148,0.0640645,0.00021697581
0.244,1.1085179,1.0927896,0.015728235,0.06430632,0.064070836,0.00023548305
0.246,1.1079602,1.0926646,0.015295625,0.06431267,0.064070284,0.00024238229
0.248,1.10895,1.0927844,0.016165614,0.06430105,0.06406884,0.00023221225
0.25,1.1113613,1.0927681,0.018593192,0.06427156,0.06406902,0.00020254403
0.252,1.1150429,1.0927739,0.02226901,0.06422544,0.06406896,0.00015648454
0.254,1.1199781,1.0927714,0.02720666,0.064163774,0.06406899,9.4786286e-05
0.256,1.1260607,1.0927732,0.033287525,0.06408771,0.064068966,1.874566e-05
0.258,1.1331583,1.092772,0.04038632,0.06399849,0.06406898,-7.048994e-05
0.26,1.1411661,1.0927727,0.04839337,0.06389782,0.06406897,-0.00017115474
0.262,1.1499157,1.0927721,0.05714357,0.06378647,0.06406898,-0.00028251112
0.264,1.1592854,1.0927721,0.0665133,0.06366629,0.06406897,-0.00040268153
0.266,1.1691817,1.0927712,0.07641053,0.06353889,0.06406899,-0.00053010136
0.268,1.1793945,1.0927712,0.08662331,0.06340653,0.06406899,-0.0006624609
0.27,1.1898111,1.0927712,0.09703994,0.06326999,0.06406899,-0.00079900026
0.272,1.2003038,1.0927712,0.10753262,0.06313156,0.06406899,-0.0009374246
0.274,1.2107371,1.0927712,0.11796594,0.06299273,0.06406899,-0.0010762587
0.276,1.2210081,1.0927712,0.12823689,0.06285571,0.06406899,-0.0012132749
0.278,1.2309724,1.0927712,0.13820124,0.06272175,0.06406899,-0.0013472363
0.28,1.2405069,1.0927712,0.14773571,0.06259244,0.06406899,-0.0014765486
0.282,1.2495329,1.0927712,0.15676177,0.062469464,0.06406899,-0.0015995242
0.284,1.2579457,1.0927712,0.16517448,0.062353972,0.06406899,-0.0017150156
0.286,1.265646,1.0927712,0.17287481,0.06224787,0.06406899,-0.0018211193
