time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
14.49,-2.6636,-2.6718385,0.032908,0.032676473,0.008238554,0.00023152679
14.492,-2.6541,-2.654398,-0.016799,-0.017143782,0.00029802322,0.00034478307
14.494,-2.6547,-2.6541939,-0.024067,-0.024001565,-0.00050616264,-6.5434724e-05
14.496,-2.6675,-2.6676662,0.029303,0.028776903,0.00016617775,0.0005260967
14.498,-2.6638,-2.6616616,0.0087646,0.005980877,-0.0021383762,0.0027837232
14.5,-2.6564,-2.6485095,-0.033733,-0.033649344,-0.007890463,-8.365512e-05
14.502,-2.6676,-2.667254,0.0087567,0.009484975,-0.00034594536,-0.0007282747
14.504,-2.6726,-2.677946,0.029223,0.028555956,0.00534606,0.0006670449
14.506,-2.6627,-2.6606941,-0.024032,-0.023982532,-0.0020058155,-4.946813e-05
14.508,-2.6664,-2.666755,-0.016583998,-0.01627962,0.00035500526,-0.00030437857
14.51,-2.678,-2.6809916,0.03276,0.032786902,0.0029916763,-2.6900321e-05
14.512,-2.6713,-2.6704552,-0.00064549036,-0.0027473625,-0.000844717,0.002101872
14.514,-2.666,-2.6600459,-0.032258,-0.032610167,-0.005954027,0.0003521666
14.516,-2.6776,-2.6778731,0.017522,0.017648866,0.0002732277,-0.00012686662
14.518,-2.6781,-2.6794991,0.023119,0.021363417,0.0013990402,0.001755584
14.52,-2.6673,-2.6634436,-0.029643,-0.029492006,-0.0038564205,-0.00015099347
14.522,-2.6732,-2.673703,-0.0075196996,-0.0067597423,0.0005030632,-0.00075995736
14.524,-2.6819,-2.6891706,0.03372,0.033927284,0.0072705746,-0.0002072826
14.526,-2.6725,-2.6729324,-0.010327,-0.011696631,0.0004324913,0.0013696309
14.528,-2.6695,-2.6675227,-0.028131,-0.028333992,-0.0019774437,0.00020299107
14.53,-2.6811,-2.6809335,0.025183,0.02478544,-0.00016641617,0.00039755926
14.532,-2.678,-2.6762855,0.014838,0.011754042,-0.001714468,0.0030839583
14.534,-2.6677,-2.6613772,-0.032953,-0.032849897,-0.0063228607,-0.00010310486
14.536,-2.6754,-2.676149,0.0025664996,0.0036225216,0.00074887276,-0.001056022
14.538,-2.6797,-2.689028,0.03175,0.03145174,0.009328127,0.00029826164
14.54,-2.6678,-2.6685905,-0.019474,-0.019960333,0.000790596,0.00048633292
14.542,-2.6673,-2.6686025,-0.021343,-0.021211404,0.0013024807,-0.00013159588
14.544,-2.6777,-2.6798744,0.030889,0.030525152,0.0021743774,0.0003638491
14.546,-2.671,-2.670064,0.0048779,0.0021684794,-0.00093603134,0.0027094204
14.548,-2.6626,-2.656383,-0.033382,-0.033465583,-0.006217003,8.358434e-05
14.55,-2.6724,-2.6737058,0.012859,0.013276095,0.0013058186,-0.00041709468
14.552,-2.6736,-2.67847,0.026634,0.02546392,0.004869938,0.0011700802
14.554,-2.6614,-2.660175,-0.027105,-0.02677824,-0.0012249947,-0.0003267601
14.556,-2.6644,-2.6665976,-0.012145,-0.0115922075,0.002197504,-0.0005527921
14.558,-2.6724,-2.6798139,0.033731,0.03366065,0.007413864,7.034838e-05
14.56,-2.6621,-2.6641436,-0.0059842,-0.007460661,0.0020434856,0.0014764611
14.562,-2.6563,-2.6542978,-0.030442,-0.030565474,-0.0020022392,0.00012347475
14.564,-2.6669,-2.6681895,0.022293,0.021754948,0.0012896061,0.0005380511
14.566,-2.6645,-2.6648006,0.01852,0.015958967,0.00030064583,0.0025610328
14.568,-2.6535,-2.6489313,-0.032216,-0.03167285,-0.004568815,-0.00054315105
14.57,-2.6603,-2.6613812,-0.0012391005,-0.0003261473,0.0010812283,-0.00091295317
14.572,-2.6667,-2.676056,0.033,0.03276873,0.009356022,0.00023126975
14.574,-2.6558,-2.657118,-0.016613,-0.017030705,0.0013179779,0.00041770563
14.576,-2.6548,-2.6552832,-0.023962002,-0.023851901,0.00048327446,-0.000110100955
14.578,-2.666,-2.6672902,0.029571,0.028889015,0.0012903214,0.00068198517
14.58,-2.6604,-2.65952,0.0079547,0.005149548,-0.000880003,0.002805152
14.582,-2.6514,-2.645214,-0.033793,-0.03356861,-0.0061860085,-0.00022438914
14.584,-2.6612,-2.6623697,0.010269,0.010811448,0.0011696815,-0.0005424479
14.586,-2.6636,-2.670271,0.028324,0.027428128,0.006670952,0.0008958727
14.588,-2.6519,-2.6514952,-0.025663,-0.025209758,-0.00040483475,-0.00045324117
14.59,-2.6549,-2.6567874,-0.0143800005,-0.013926577,0.0018873215,-0.0004534237
14.592,-2.6647,-2.6701822,0.033551,0.033334695,0.005482197,0.00021630526
14.594,-2.6566,-2.657136,-0.003932599,-0.0054890253,0.00053596497,0.0015564263
14.596,-2.6518,-2.6477568,-0.031291,-0.031417098,-0.0040431023,0.00012609735
14.598,-2.6637,-2.6640847,0.020926,0.02050052,0.00038456917,0.0004254803
14.6,-2.6633,-2.663166,0.019902,0.017689344,-0.00013399124,0.0022126567
14.602,-2.6534,-2.6484861,-0.031733,-0.031221922,-0.004913807,-0.0005110763
14.604,-2.6612,-2.661172,-0.0026008002,-0.0017113294,-2.8133392e-05,-0.0008894708
14.606,-2.6689,-2.6774147,0.03324,0.03316381,0.008514643,7.619336e-05
14.608,-2.659,-2.6597905,-0.015646998,-0.016276054,0.000790596,0.00062905625
14.61,-2.6586,-2.6579554,-0.024561,-0.024531536,-0.00064468384,-2.9463321e-05
14.612,-2.6706,-2.670847,0.029116,0.028542884,0.00024700165,0.0005731154
14.614,-2.6662,-2.664171,0.0085575,0.0056150984,-0.002028942,0.002942402
14.616,-2.6583,-2.6508002,-0.033696,-0.033619113,-0.007499695,-7.688627e-05
14.618,-2.6688,-2.669013,0.0098971,0.010612052,0.00021290779,-0.0007149521
14.62,-2.6726,-2.677939,0.028331,0.027551167,0.0053389072,0.00077983364
14.622,-2.662,-2.660417,-0.0255,-0.025360279,-0.001582861,-0.00013972074
14.624,-2.6657,-2.6666167,-0.014235001,-0.013793729,0.00091671944,-0.0004412718
14.626,-2.6761,-2.6804786,0.033426,0.033420667,0.004378557,5.3346157e-06
14.628,-2.6685,-2.6680322,-0.0042776,-0.0060808603,-0.00046777725,0.0018032603
