time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
0.000000000000000000e+00,-1.449899968974932563e-06,-2.881657481193542480e-01,-1.460313796997070312e-06,-1.460313796997070312e-06,-3.274600021541118622e-04,4.448076337575912476e-02,-3.274604678153991699e-04,-3.274604678153991699e-04
5.000000237487256527e-04,-1.520500052720308304e-03,-2.881657481193542480e-01,-1.520514488220214844e-03,-1.520514488220214844e-03,-3.287800063844770193e-04,4.448076337575912476e-02,-3.287792205810546875e-04,-3.287792205810546875e-04
1.000000047497451305e-03,-5.355000030249357224e-03,-2.881657481193542480e-01,-5.355000495910644531e-03,-5.355000495910644531e-03,-3.308099985588341951e-04,4.448076337575912476e-02,-3.308095037937164307e-04,-3.308095037937164307e-04
1.500000013038516045e-03,-1.141200028359889984e-02,-2.881657481193542480e-01,-1.141199469566345215e-02,-1.141199469566345215e-02,-3.340700059197843075e-04,4.448076337575912476e-02,-3.340691328048706055e-04,-3.340691328048706055e-04
2.000000094994902611e-03,-1.981499977409839630e-02,-2.881657481193542480e-01,-1.981499791145324707e-02,-1.981499791145324707e-02,9.636799804866313934e-04,4.448076337575912476e-02,9.636804461479187012e-04,9.636804461479187012e-04
2.499999944120645523e-03,-3.042099997401237488e-02,-2.881657481193542480e-01,-3.042098879814147949e-02,-3.042098879814147949e-02,8.345499634742736816e-03,4.448076337575912476e-02,8.345499634742736816e-03,8.345499634742736816e-03
3.000000026077032089e-03,-4.289700090885162354e-02,-2.881657481193542480e-01,-4.289701581001281738e-02,-4.289701581001281738e-02,1.704799942672252655e-02,4.448076337575912476e-02,1.704799942672252655e-02,1.704799942672252655e-02
3.500000108033418655e-03,-5.682900175452232361e-02,-2.881657481193542480e-01,-5.682900547981262207e-02,-5.682900547981262207e-02,2.576999925076961517e-02,4.448076337575912476e-02,2.576999925076961517e-02,2.576999925076961517e-02
4.000000189989805222e-03,-7.179199904203414917e-02,-2.881657481193542480e-01,-7.179200649261474609e-02,-7.179200649261474609e-02,3.451500087976455688e-02,4.448076337575912476e-02,3.451500087976455688e-02,3.451500087976455688e-02
4.499999806284904480e-03,-8.735699951648712158e-02,-2.881657481193542480e-01,-8.735699951648712158e-02,-8.735699951648712158e-02,4.328300058841705322e-02,4.448076337575912476e-02,4.328300058841705322e-02,4.328300058841705322e-02
4.999999888241291046e-03,-1.030900031328201294e-01,-2.881657481193542480e-01,-1.030900031328201294e-01,-1.030900031328201294e-01,5.207800120115280151e-02,4.448076337575912476e-02,5.207800120115280151e-02,5.207800120115280151e-02
5.499999970197677612e-03,-1.185699999332427979e-01,-2.881657481193542480e-01,-1.185699999332427979e-01,-1.185699999332427979e-01,6.089999899268150330e-02,4.448076337575912476e-02,6.089999899268150330e-02,6.089999899268150330e-02
