time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.49,-0.010949969,-0.004740596,0.04514,0.044713236,-0.0062093735,0.0004267618
4.492,-0.07008004,-0.06352496,0.048398,0.04797337,-0.0065550804,0.00042463094
4.494,-0.12834,-0.12188542,0.051756,0.051428236,-0.006454587,0.00032776222
4.496,-0.18256986,-0.17670953,0.055032,0.05485267,-0.0058603287,0.00017933175
4.498,-0.22981,-0.22503877,0.058052,0.05801355,-0.0047712326,3.844872e-05
4.5,-0.26750004,-0.26421237,0.060656,0.060690388,-0.003287673,-3.4388155e-05
4.502,-0.29337,-0.29199255,0.06271,0.06271298,-0.0013774633,-2.9802322e-06
4.504,-0.30635,-0.30637276,0.064109,0.06401879,2.2768974e-05,9.020418e-05
4.506,-0.30586004,-0.3065561,0.064779,0.06464842,0.00069606304,0.00013057888
4.508,-0.29197,-0.29248285,0.064682,0.06465831,0.00051283836,2.3692846e-05
4.51,-0.26547003,-0.2651137,0.063816,0.0640553,-0.00035631657,-0.00023929775
4.512,-0.22780001,-0.22631824,0.06222,0.06281248,-0.0014817715,-0.0005924776
4.514,-0.18102992,-0.17851973,0.059972,0.06091772,-0.00251019,-0.0009457208
4.516,-0.1277101,-0.12448931,0.057192,0.05839405,-0.0032207966,-0.0012020469
4.518,-0.07005298,-0.06714749,0.054027,0.055309217,-0.002905488,-0.0012822188
4.52,-0.011705041,-0.008777976,0.050654,0.051778335,-0.002927065,-0.0011243336
4.522,0.044078946,0.04711759,0.047262,0.048000515,-0.0030386448,-0.0007385127
4.524,0.094249964,0.09754479,0.04404,0.044259623,-0.0032948256,-0.00021962449
4.526,0.13608992,0.13975489,0.041166,0.040886786,-0.0036649704,0.00027921423
4.528,0.16733003,0.1713773,0.038797,0.038199663,-0.0040472746,0.0005973354
4.53,0.18630004,0.19059157,0.037064,0.036448285,-0.0042915344,0.000615716
4.532,0.19196987,0.19634259,0.03606,0.03574536,-0.004372716,0.00031464174
4.534,0.18428004,0.18841219,0.035838,0.035949603,-0.0041321516,-0.00011160225
4.536,0.16373003,0.16767478,0.036412,0.036742218,-0.0039447546,-0.00033021718
4.538,0.13145995,0.13549435,0.03775,0.037969545,-0.0040344,-0.00021954626
4.54,0.08922887,0.093643546,0.039782,0.039718404,-0.0044146776,6.359443e-05
4.542,0.038728952,0.044267535,0.042396,0.042078305,-0.005538583,0.00031769648
4.544,-0.016951084,-0.010723352,0.045448,0.044997815,-0.0062277317,0.00045018643
4.546,-0.07469809,-0.0681299,0.048769,0.048316352,-0.0065681934,0.00045264885
4.548,-0.13129997,-0.12482929,0.052173,0.051819205,-0.0064706802,0.00035379454
4.55,-0.18358004,-0.17771387,0.055471,0.05526764,-0.00586617,0.00020335987
4.552,-0.22862005,-0.22383404,0.058483,0.058418047,-0.0047860146,6.495416e-05
4.554,-0.26389992,-0.26058567,0.061044,0.061046086,-0.0033142567,-2.0861626e-06
4.556,-0.28722,-0.28577387,0.063019,0.06298725,-0.0014461279,3.1746924e-05
4.558,-0.29763007,-0.2974682,0.064302,0.064194605,-0.00016188622,0.00010739267
4.56,-0.29465997,-0.2950344,0.064822,0.064713225,0.00037443638,0.00010877848
4.562,-0.27852,-0.27860034,0.064549,0.06459127,8.034706e-05,-4.2274594e-05
4.564,-0.25012994,-0.2493223,0.06349,0.06382924,-0.00080764294,-0.00033923984
4.566,-0.21110988,-0.2091955,0.061696,0.062401123,-0.001914382,-0.00070512295
4.568,-0.16364002,-0.16077292,0.059261,0.060302325,-0.0028671026,-0.001041323
4.57,-0.109729886,-0.10687029,0.056317,0.05756852,-0.0028595924,-0.0012515187
4.572,-0.052827954,-0.04981029,0.05303,0.054281536,-0.003017664,-0.0012515374
4.574,0.003798604,0.006929517,0.049587,0.050593164,-0.0031309128,-0.0010061637
4.576,0.05695498,0.06025374,0.046186,0.04674256,-0.0032987595,-0.00055655837
4.578,0.10365999,0.10724449,0.043022,0.043047257,-0.0035845041,-2.5257468e-05
4.58,0.14130998,0.14525044,0.040273,0.039847948,-0.003940463,0.0004250519
4.582,0.16780996,0.17206538,0.038095,0.03744643,-0.004255414,0.0006485693
4.584,0.18170989,0.18611479,0.036608,0.036061242,-0.0044049025,0.00054675713
4.586,0.18226004,0.18664992,0.035896,0.035728924,-0.004389882,0.00016707554
4.588,0.16963995,0.17380416,0.035999,0.03622179,-0.004164219,-0.00022279099
4.59,0.14464009,0.14869666,0.036911,0.037233382,-0.004056573,-0.0003223829
4.592,0.10865998,0.112917304,0.038582,0.038700454,-0.0042573214,-0.000118453056
4.594,0.06371212,0.06841123,0.040919,0.040737323,-0.004699111,0.00018167496
4.596,0.011667967,0.01751268,0.043792,0.04338482,-0.0058447123,0.00040717795
4.598,-0.044163942,-0.037733078,0.047036,0.046542816,-0.0064308643,0.00049318373
4.6,-0.10055995,-0.09395325,0.050466,0.050014365,-0.006606698,0.00045163557
4.602,-0.15429986,-0.14797437,0.053886,0.053562082,-0.0063254833,0.00032391772
4.604,-0.20228016,-0.196751,0.057101,0.05693283,-0.0055291653,0.00016817078
4.606,-0.24173999,-0.23746884,0.059932,0.059877217,-0.0042711496,5.478412e-05
4.608,-0.27039993,-0.2677064,0.062219,0.06218988,-0.002693534,2.9120594e-05
4.61,-0.28648996,-0.28549135,0.063839,0.063756466,-0.0009986162,8.253753e-05
4.612,-0.28938007,-0.28933895,0.0647,0.06458597,-4.1127205e-05,0.000114031136
4.614,-0.27902007,-0.27908015,0.064753,0.064733,6.0081482e-05,2.0004809e-05
4.616,-0.25605,-0.2554735,0.063988,0.064221136,-0.0005764961,-0.00023313612
4.618,-0.22180998,-0.22021222,0.062443,0.06302978,-0.0015977621,-0.00058678165
4.62,-0.17828012,-0.17565358,0.060199,0.06114585,-0.0026265383,-0.0009468496
4.622,-0.12798011,-0.12454939,0.057381,0.058588874,-0.0034307241,-0.0012078732
4.624,-0.07309401,-0.06987357,0.05415,0.05542738,-0.003220439,-0.0012773797
4.626,-0.017295957,-0.013957739,0.050694,0.051795244,-0.0033382177,-0.0011012442
4.628,0.036129117,0.03961587,0.047217,0.047914892,-0.0034867525,-0.00069789216
4.63,0.084087014,0.08780968,0.043922,0.04409662,-0.0037226677,-0.00017461926
4.632,0.12381995,0.12785554,0.041002,0.040686432,-0.004035592,0.00031556934
4.634,0.15305996,0.15738988,0.038626,0.038008124,-0.00432992,0.00061787665
4.636,0.17014992,0.1746453,0.036931,0.036313396,-0.0044953823,0.0006176047
4.638,0.17409003,0.17863035,0.036014,0.03571017,-0.004540324,0.00030383095
4.64,0.16492009,0.16919696,0.035927,0.036046542,-0.0042768717,-0.00011954084
4.642,0.14323997,0.14733577,0.036676,0.036994234,-0.004095793,-0.00031823292
