time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
9.49,-2.6368,-2.6430204,-0.032964,-0.032645233,0.0062203407,-0.00031876564
9.492,-2.6527,-2.6530282,-0.0038331002,-0.0028690472,0.00032830238,-0.000964053
9.494,-2.6687,-2.6722379,0.030126,0.02927382,0.0035378933,0.00085218064
9.496,-2.6642,-2.665938,0.025286,0.02478702,0.001737833,0.0004989803
9.498,-2.6446,-2.6424222,-0.012196999,-0.012536066,-0.0021777153,0.0003390666
9.5,-2.6344,-2.6404777,-0.03409,-0.033974472,0.0060777664,-0.0001155287
9.502,-2.6466,-2.6481411,-0.012177,-0.01140783,0.0015411377,-0.00076917
9.504,-2.6649,-2.6673803,0.025299,0.024615698,0.0024802685,0.00068330206
9.506,-2.6654,-2.666875,0.030133,0.02995324,0.0014748573,0.00017976016
9.508,-2.6474,-2.6423752,-0.0039780997,-0.00402849,-0.0050246716,5.039014e-05
9.51,-2.6335,-2.6366315,-0.033069,-0.03299879,0.0031313896,-7.0210546e-05
9.512,-2.6416,-2.6440575,-0.019586,-0.01946912,0.0024576187,-0.00011688098
9.514,-2.6617,-2.6621664,0.019033,0.018786708,0.00046634674,0.00024629198
9.516,-2.6678,-2.6679015,0.033017,0.032502476,0.000101566315,0.0005145222
9.518,-2.6532,-2.6463354,0.0042735003,0.003984236,-0.0068645477,0.00028926414
9.52,-2.6374,-2.6370087,-0.030067999,-0.029922184,-0.0003912449,-0.00014581531
9.522,-2.6418,-2.644584,-0.025625002,-0.025640417,0.0027840137,1.5415251e-05
9.524,-2.6623,-2.661471,0.011799,0.011964655,-0.0008292198,-0.00016565435
9.526,-2.6732,-2.6735115,0.033875,0.033013046,0.00031161308,0.00086195394
9.528,-2.6625,-2.6570137,0.012039,0.011027748,-0.00548625,0.0010112524
9.53,-2.6453,-2.6436524,-0.025433999,-0.025467686,-0.0016474724,3.36878e-05
9.532,-2.6455,-2.6494598,-0.030039001,-0.0298361,0.003959894,-0.00020290166
9.534,-2.6647,-2.6637034,0.0041240007,0.0048338408,-0.0009965897,-0.0007098401
9.536,-2.6785,-2.680788,0.032855,0.032113202,0.002288103,0.00074179843
9.538,-2.671,-2.6693013,0.018922,0.0177098,-0.0016987324,0.0012122001
9.54,-2.6526,-2.6507928,-0.019612,-0.020119917,-0.0018072128,0.00050791726
9.542,-2.6485,-2.6535008,-0.032764,-0.03256134,0.0050008297,-0.00020265952
9.544,-2.6653,-2.6646326,-0.0035251006,-0.002352452,-0.0006673336,-0.0011726487
9.546,-2.6819,-2.6843753,0.030188,0.029565323,0.0024752617,0.0006226767
9.548,-2.6779,-2.6783495,0.024641,0.0239847,0.00044941902,0.0006562993
9.55,-2.659,-2.655815,-0.012999,-0.0137148015,-0.0031850338,0.0007158015
9.552,-2.6497,-2.6550508,-0.033821,-0.03386435,0.005350828,4.3347478e-05
9.554,-2.6624,-2.663106,-0.010784,-0.009824861,0.0007059574,-0.0009591393
9.556,-2.6801,-2.6822295,0.026186,0.025691327,0.0021295547,0.00049467385
9.558,-2.6787,-2.6802197,0.029067,0.028794013,0.00151968,0.0002729874
9.56,-2.6598,-2.6548073,-0.0059901997,-0.0064765457,-0.0049927235,0.00048634596
9.562,-2.6465,-2.6497617,-0.033347,-0.033456173,0.0032615662,0.00010917336
9.564,-2.655,-2.6568658,-0.017376002,-0.017086685,0.0018658638,-0.00028931722
9.566,-2.6739,-2.674657,0.021129,0.020910423,0.0007572174,0.00021857582
9.568,-2.6772,-2.6773858,0.032073,0.031668045,0.00018572807,0.00040495396
9.57,-2.6605,-2.6536949,0.0011008009,0.00062920153,-0.0068051815,0.0004715994
9.572,-2.6446,-2.6452591,-0.031399,-0.0313914,0.0006592274,-7.599592e-06
9.574,-2.6496,-2.6521027,-0.023029,-0.022997461,0.0025026798,-3.1538308e-05
9.576,-2.6686,-2.6688392,0.01528,0.015347833,0.00023913383,-6.783288e-05
9.578,-2.6754,-2.676342,0.033616,0.03279809,0.0009419918,0.00081790984
9.58,-2.661,-2.6554043,0.0079522,0.007045375,-0.005595684,0.00090682507
9.582,-2.6428,-2.6428304,-0.028203998,-0.028118711,3.027916e-05,-8.5286796e-05
9.584,-2.6438,-2.647968,-0.027596,-0.027372558,0.0041680336,-0.00022344291
9.586,-2.6623,-2.6624098,0.0089754,0.009350686,0.00010967255,-0.00037528668
9.588,-2.672,-2.6749182,0.033774,0.03278139,0.0029182434,0.000992611
9.59,-2.6603,-2.6579025,0.014301,0.012982709,-0.0023975372,0.0013182908
9.592,-2.6409,-2.6410327,-0.024,-0.024059448,0.00013279915,5.9448183e-05
9.594,-2.6382,-2.644173,-0.030980002,-0.030540548,0.0059728622,-0.00043945387
9.596,-2.6552,-2.6558914,0.0025057998,0.0033059064,0.0006914139,-0.0008001067
9.598,-2.669,-2.6721814,0.032636,0.03170812,0.0031814575,0.0009278804
9.6,-2.6615,-2.6612086,0.019918,0.0187882,-0.0002913475,0.0011298005
9.602,-2.6426,-2.6414936,-0.019006003,-0.019332107,-0.0011065006,0.00032610446
9.604,-2.6378,-2.6435,-0.033074,-0.03274499,0.0057001114,-0.0003290102
9.606,-2.6542,-2.654069,-0.0038600005,-0.002757581,-0.00013113022,-0.0011024196
9.608,-2.6708,-2.6737728,0.030306,0.029462704,0.0029728413,0.0008432958
9.61,-2.6672,-2.6678069,0.024612,0.024048904,0.0006067753,0.00056309626
9.612,-2.6487,-2.645742,-0.013495,-0.013884831,-0.0029580593,0.00038983114
9.614,-2.6403,-2.6457574,-0.03394,-0.033911858,0.0054574013,-2.8140843e-05
9.616,-2.654,-2.6544962,-0.0098741,-0.009002892,0.00049614906,-0.00087120757
9.618,-2.6727,-2.6742854,0.027052,0.026381012,0.0015854836,0.0006709881
