time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.49,-2.7596,-2.769985,0.031591,0.031860653,0.0103850365,-0.00026965514
4.492,-2.7328,-2.7247055,0.022162,0.022759654,-0.008094549,-0.0005976539
4.494,-2.6902,-2.6862683,0.0053340998,0.0060819173,-0.003931761,-0.00074781757
4.496,-2.646,-2.6490207,-0.013776999,-0.012347441,0.0030207634,-0.0014295578
4.498,-2.6147,-2.6046429,-0.028864,-0.02799223,-0.010057211,-0.0008717701
4.5,-2.6054,-2.5796702,-0.034563,-0.03413962,-0.025729895,-0.00042338297
4.502,-2.6217,-2.5991485,-0.028763998,-0.028697703,-0.022551537,-6.6295266e-05
4.504,-2.6584,-2.6553404,-0.013666999,-0.014303535,-0.0030596256,0.0006365366
4.506,-2.7035,-2.705738,0.005376,0.003579311,0.0022380352,0.0017966889
4.508,-2.7404,-2.7440872,0.022185,0.02036295,0.0036871433,0.0018220488
4.51,-2.7595,-2.7712429,0.031643,0.031363834,0.01174283,0.0002791658
4.512,-2.7541,-2.7641108,0.03093,0.031479694,0.010010719,-0.0005496945
4.514,-2.7257,-2.7197123,0.020205,0.02111014,-0.005987644,-0.0009051394
4.516,-2.6831,-2.684426,0.0026078997,0.0037656538,0.0013260841,-0.0011577541
4.518,-2.641,-2.6471913,-0.016398001,-0.014881145,0.0061912537,-0.0015168563
4.52,-2.6135,-2.6038053,-0.03041,-0.0295996,-0.009694815,-0.00081039965
4.522,-2.6089,-2.5843003,-0.034365,-0.033950604,-0.02459979,-0.00041439384
4.524,-2.6296,-2.6114244,-0.026802998,-0.02662573,-0.018175602,-0.00017726794
4.526,-2.669,-2.6686044,-0.010591,-0.011077074,-0.00039553642,0.00048607402
4.528,-2.7141,-2.7162838,0.0085552,0.007065993,0.0021839142,0.0014892071
4.53,-2.7482,-2.7526336,0.024462,0.023220992,0.004433632,0.0012410078
4.532,-2.7632,-2.7761092,0.032264,0.032272466,0.012909174,-8.46386e-06
4.534,-2.7534,-2.7580452,0.029609,0.03016242,0.004645109,-0.0005534198
4.536,-2.7216,-2.7120328,0.01723,0.017962324,-0.009567261,-0.00073232315
4.538,-2.678,-2.6774893,-0.0011711009,9.658374e-05,-0.0005106926,-0.0012676846
4.54,-2.6383,-2.6380305,-0.019742,-0.018381078,-0.000269413,-0.001360923
4.542,-2.6147,-2.5965357,-0.032079,-0.031455602,-0.018164396,-0.00062339753
4.544,-2.6152,-2.5851035,-0.033641,-0.033403706,-0.03009653,-0.00023729354
4.546,-2.6403,-2.621513,-0.023870002,-0.023970913,-0.018787146,0.00010091066
4.548,-2.6816,-2.6784306,-0.0064435005,-0.0074155293,-0.0031695366,0.0009720288
4.55,-2.7249,-2.7228851,0.012562,0.0107354205,-0.0020148754,0.0018265797
4.552,-2.7555,-2.7566307,0.027052,0.025984976,0.0011305809,0.0010670237
4.554,-2.7649,-2.7746549,0.03258,0.032722645,0.009754896,-0.00014264509
4.556,-2.7494,-2.7457256,0.027447,0.028124936,-0.0036742687,-0.0006779358
4.558,-2.7138,-2.7021687,0.013141,0.013720831,-0.01163125,-0.0005798312
4.56,-2.6695,-2.6684728,-0.005963899,-0.004632663,-0.0010273457,-0.0013312362
4.562,-2.6332,-2.6271334,-0.023613002,-0.02249474,-0.0060665607,-0.0011182614
4.564,-2.615,-2.5908885,-0.033561,-0.033058066,-0.02411151,-0.0005029328
4.566,-2.6219,-2.591263,-0.032077,-0.031886023,-0.030637026,-0.000190977
4.568,-2.6518,-2.637927,-0.019769002,-0.019968614,-0.013872862,0.00019961223
4.57,-2.6948,-2.6925068,-0.0012215003,-0.0024024975,-0.00229311,0.0011809971
4.572,-2.7351,-2.7334146,0.017198,0.015463924,-0.0016853809,0.0017340761
4.574,-2.7588,-2.763867,0.02964,0.029049125,0.0050668716,0.00059087574
4.576,-2.7603,-2.771379,0.032243,0.03250479,0.011079073,-0.00026179105
4.578,-2.7374,-2.7310772,0.024169,0.024856033,-0.0063228607,-0.00068703294
4.58,-2.6973,-2.6907756,0.0078228,0.00852033,-0.0065243244,-0.0006975299
4.582,-2.653,-2.6559007,-0.011673,-0.01021567,0.0029006004,-0.0014573298
4.584,-2.6206,-2.6123018,-0.027719002,-0.02678004,-0.008298159,-0.00093896315
4.586,-2.61,-2.5837893,-0.034454,-0.034033015,-0.026210546,-0.00042098388
4.588,-2.6244,-2.5987263,-0.02933,-0.029270947,-0.025673628,-5.90533e-05
4.59,-2.6596,-2.652955,-0.014348999,-0.01496011,-0.006644964,0.0006111115
4.592,-2.7037,-2.7029624,0.0049912,0.003249514,-0.0007376671,0.0017416859
4.594,-2.7399,-2.7402132,0.022169,0.020375399,0.0003130436,0.0017936006
4.596,-2.7584,-2.7667274,0.031738,0.031483047,0.008327484,0.00025495514
4.598,-2.7523,-2.7595017,0.030724,0.03127614,0.0072016716,-0.0005521402
4.6,-2.7234,-2.7151053,0.019385,0.02021981,-0.008294821,-0.0008348096
4.602,-2.6811,-2.6804655,0.0011908002,0.0023624487,-0.00063443184,-0.0011716485
4.604,-2.6408,-2.6438856,-0.017958,-0.01653865,0.0030856133,-0.0014193505
