time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.49,-0.010949969,0.002200961,0.04514,0.04528789,-0.01315093,-0.0001478903
4.492,-0.07008004,-0.054732442,0.048398,0.048374787,-0.0153476,2.3212284e-05
4.494,-0.12834,-0.11227596,0.051756,0.05147475,-0.016064048,0.00028124824
4.496,-0.18256986,-0.16690123,0.055032,0.05440084,-0.01566863,0.00063116103
4.498,-0.22981,-0.21506035,0.058052,0.05701345,-0.014749646,0.0010385513
4.5,-0.26750004,-0.25362396,0.060656,0.05920919,-0.0138760805,0.0014468096
4.502,-0.29337,-0.28020978,0.06271,0.06091668,-0.013160229,0.0017933212
4.504,-0.30635,-0.2933339,0.064109,0.062088538,-0.013016105,0.0020204596
4.506,-0.30586004,-0.29249704,0.064779,0.062681764,-0.013363004,0.0020972341
4.508,-0.29197,-0.27809703,0.064682,0.06265834,-0.013872981,0.0020236596
4.51,-0.26547003,-0.2512666,0.063816,0.061998095,-0.014203429,0.0018179081
4.512,-0.22780001,-0.21369708,0.06222,0.06071255,-0.014102936,0.0015074499
4.514,-0.18102992,-0.16752326,0.059972,0.05883651,-0.013506651,0.0011354908
4.516,-0.1277101,-0.115216255,0.057192,0.05645823,-0.012493849,0.00073377043
4.518,-0.07005298,-0.059553146,0.054027,0.053714253,-0.010499835,0.00031274557
4.52,-0.011705041,-0.0034991503,0.050654,0.05076422,-0.008205891,-0.000110220164
4.522,0.044078946,0.04981768,0.047262,0.047773004,-0.005738735,-0.0005110018
4.524,0.094249964,0.09733367,0.04404,0.044902787,-0.003083706,-0.0008627884
4.526,0.13608992,0.13634062,0.041166,0.042281285,-0.00025069714,-0.0011152849
4.528,0.16733003,0.16483521,0.038797,0.040035743,0.002494812,-0.0012387447
4.53,0.18630004,0.18164706,0.037064,0.038288437,0.004652977,-0.0012244359
4.532,0.19196987,0.18639612,0.03606,0.03715775,0.0055737495,-0.0010977499
4.534,0.18428004,0.17928696,0.035838,0.036742393,0.004993081,-0.00090439245
4.536,0.16373003,0.16091621,0.036412,0.03710324,0.002813816,-0.0006912388
4.538,0.13145995,0.13213873,0.03775,0.038251687,-0.0006787777,-0.00050168857
4.54,0.08922887,0.094044805,0.039782,0.040132955,-0.004815936,-0.00035095587
4.542,0.038728952,0.04806924,0.042396,0.04262758,-0.009340286,-0.00023157895
4.544,-0.016951084,-0.0039111376,0.045448,0.045555994,-0.013039947,-0.00010799244
4.546,-0.07469809,-0.059387565,0.048769,0.048700985,-0.015310526,6.801635e-05
4.548,-0.13129997,-0.115224004,0.052173,0.05184257,-0.016075969,0.00033042952
4.55,-0.18358004,-0.1678853,0.055471,0.054789647,-0.015694737,0.00068135187
4.552,-0.22862005,-0.21384788,0.058483,0.057391826,-0.014772177,0.0010911748
4.554,-0.26389992,-0.25001574,0.061044,0.059553742,-0.013884187,0.0014902577
4.556,-0.28722,-0.2740904,0.063019,0.06119925,-0.013129592,0.0018197484
4.558,-0.29763007,-0.28468978,0.064302,0.062280256,-0.012940288,0.0020217411
4.56,-0.29465997,-0.2814361,0.064822,0.062753156,-0.0132238865,0.0020688474
4.562,-0.27852,-0.2648492,0.064549,0.062585235,-0.013670802,0.0019637644
4.564,-0.25012994,-0.23618615,0.06349,0.06176141,-0.013943791,0.0017285943
4.566,-0.21110988,-0.19726217,0.061696,0.06029806,-0.013847709,0.0013979413
4.568,-0.16364002,-0.1503346,0.059261,0.05824455,-0.013305426,0.0010164529
4.57,-0.109729886,-0.0979929,0.056317,0.055712637,-0.011736989,0.000604365
4.572,-0.052827954,-0.043066025,0.05303,0.052849386,-0.0097619295,0.00018061325
4.574,0.003798604,0.011371493,0.049587,0.04982612,-0.0075728893,-0.00023911893
4.576,0.05695498,0.062133074,0.046186,0.04681635,-0.005178094,-0.0006303489
4.578,0.10365999,0.10618818,0.043022,0.043977015,-0.0025281906,-0.0009550154
4.58,0.14130998,0.14100337,0.040273,0.041442763,0.0003066063,-0.0011697635
4.582,0.16780996,0.16483581,0.038095,0.03934014,0.0029741526,-0.0012451373
4.584,0.18170989,0.17681837,0.036608,0.03779427,0.004891515,-0.0011862703
4.586,0.18226004,0.1768415,0.035896,0.03691998,0.005418539,-0.0010239817
4.588,0.16963995,0.16532302,0.035999,0.036808096,0.004316926,-0.0008090958
4.59,0.14464009,0.1430093,0.036911,0.037504673,0.0016307831,-0.00059367344
4.592,0.10865998,0.11087024,0.038582,0.038993675,-0.0022102594,-0.00041167438
4.594,0.06371212,0.07012975,0.040919,0.04119087,-0.006417632,-0.0002718717
4.596,0.011667967,0.02240634,0.043792,0.043942932,-0.010738373,-0.00015093386
4.598,-0.044163942,-0.030180812,0.047036,0.047045015,-0.01398313,-9.0152025e-06
4.6,-0.10055995,-0.08486223,0.050466,0.050264806,-0.015697718,0.00020119548
4.602,-0.15429986,-0.13830161,0.053886,0.05338142,-0.015998244,0.0005045794
4.604,-0.20228016,-0.1869173,0.057101,0.056216117,-0.015362859,0.0008848831
4.606,-0.24173999,-0.22733796,0.059932,0.05863455,-0.014402032,0.0012974516
4.608,-0.27039993,-0.2567979,0.062219,0.06055576,-0.013602018,0.0016632415
4.61,-0.28648996,-0.2734424,0.063839,0.061913427,-0.013047576,0.0019255765
4.612,-0.28938007,-0.27639437,0.0647,0.06265758,-0.012985706,0.0020424202
4.614,-0.27902007,-0.26575506,0.064753,0.06275183,-0.013265014,0.0020011738
4.616,-0.25605,-0.24246657,0.063988,0.06217717,-0.013583422,0.0018108301
4.618,-0.22180998,-0.20814347,0.062443,0.06093169,-0.013666511,0.0015113093
4.62,-0.17828012,-0.1649009,0.060199,0.059056208,-0.013379216,0.0011427924
4.622,-0.12798011,-0.115246296,0.057381,0.05664425,-0.012733817,0.00073675066
4.624,-0.07309401,-0.062022686,0.05415,0.05383374,-0.011071324,0.00031625852
4.626,-0.017295957,-0.008253694,0.050694,0.05080359,-0.009042263,-0.00010959059
4.628,0.036129117,0.04286027,0.047217,0.047731195,-0.0067311525,-0.00051419437
4.63,0.084087014,0.08819425,0.043922,0.044790268,-0.004107237,-0.0008682683
4.632,0.12381995,0.12500775,0.041002,0.04212203,-0.0011878014,-0.0011200272
4.634,0.15305996,0.15130687,0.038626,0.03986258,0.0017530918,-0.0012365803
4.636,0.17014992,0.16598928,0.036931,0.03814157,0.0041606426,-0.0012105703
4.638,0.17409003,0.16879153,0.036014,0.037080977,0.0052984953,-0.0010669753
4.64,0.16492009,0.16005492,0.035927,0.036781777,0.0048651695,-0.0008547753
4.642,0.14323997,0.14050758,0.036676,0.037302323,0.0027323961,-0.0006263219
4.644,0.11032009,0.111107826,0.038218,0.038644057,-0.000787735,-0.00042605773
4.646,0.06803894,0.07302797,0.040466,0.040736057,-0.004989028,-0.00027005747
4.648,0.018218994,0.027776003,0.043291,0.043434873,-0.009557009,-0.00014387444
4.65,-0.03591001,-0.022683978,0.046528,0.046536658,-0.013226032,-8.657575e-06
4.652,-0.09113884,-0.07574165,0.049987,0.049802013,-0.015397191,0.00018498674
4.654,-0.14422011,-0.12817001,0.053464,0.052994993,-0.0160501,0.0004690066
4.656,-0.19200003,-0.17640662,0.056757,0.055920646,-0.01559341,0.00083635375
4.658,-0.23166001,-0.21700406,0.059675,0.058434173,-0.014655948,0.0012408271
4.66,-0.26084995,-0.24707961,0.06205,0.060434803,-0.013770342,0.0016151965
4.662,-0.27768004,-0.26462018,0.063748,0.061859842,-0.0130598545,0.0018881597
4.664,-0.28148007,-0.26861644,0.064671,0.06265488,-0.012863636,0.0020161197
4.666,-0.27213013,-0.25905812,0.064764,0.06278531,-0.013072014,0.001978688
4.668,-0.25023007,-0.23683417,0.064017,0.062221877,-0.0133959055,0.0017951205
4.67,-0.21708012,-0.2035284,0.062466,0.060970057,-0.013551712,0.0014959425
4.672,-0.17466998,-0.1612674,0.060197,0.05907031,-0.013402581,0.001126688
4.674,-0.12549007,-0.112591624,0.05734,0.05661823,-0.012898445,0.00072177127
4.676,-0.07176697,-0.060376883,0.054062,0.05376387,-0.01139009,0.00029813126
4.678,-0.017163992,-0.0076943636,0.050559,0.050689615,-0.009469628,-0.00013061613
4.68,0.035009027,0.042223334,0.047044,0.04757947,-0.007214308,-0.0005354695
4.682,0.08165002,0.0862242,0.043726,0.04460936,-0.0045741796,-0.00088335946
4.684,0.120000005,0.12159026,0.040806,0.04193469,-0.0015902519,-0.0011286922
4.686,0.14782,0.14636338,0.038455,0.03969253,0.0014566183,-0.0012375303
4.688,0.16345,0.15951931,0.036814,0.038012683,0.003930688,-0.0011986829
4.69,0.16602004,0.16088438,0.035978,0.037020214,0.0051356554,-0.0010422133
4.692,0.15559018,0.15089238,0.035997,0.03681554,0.0046977997,-0.0008185394
4.694,0.13284993,0.13034666,0.03687,0.037453778,0.0025032759,-0.00058377907
4.696,0.099181056,0.10026181,0.038547,0.0389274,-0.0010807514,-0.00038039684
4.698,0.05655396,0.06185937,0.040929,0.041153975,-0.0053054094,-0.000224974
4.7,0.0068514347,0.016702175,0.043877,0.043973073,-0.00985074,-9.607151e-05
4.702,-0.046601057,-0.033174634,0.047213,0.047166564,-0.013426423,4.6435744e-05
4.704,-0.100550056,-0.08508122,0.050736,0.05048271,-0.015468836,0.00025328994
4.706,-0.15172017,-0.13572514,0.054234,0.0536832,-0.015995026,0.0005508028
4.708,-0.19702017,-0.18153858,0.057499,0.056571364,-0.015481591,0.00092763454
4.71,-0.23368001,-0.21914637,0.060334,0.05900638,-0.014533639,0.001327619
4.712,-0.25945997,-0.24580717,0.062574,0.060895108,-0.0136528015,0.0016788915
4.714,-0.27270007,-0.25971317,0.064087,0.062170338,-0.012986898,0.0019166656
4.716,-0.27287996,-0.2600733,0.064784,0.06278611,-0.012806654,0.001997888
4.718,-0.2601,-0.24711132,0.064619,0.06270591,-0.012988687,0.0019130856
4.72,-0.23517,-0.22191632,0.063599,0.061911456,-0.013253689,0.0016875416
4.722,-0.19963002,-0.18626177,0.061776,0.060416937,-0.013368249,0.0013590641
4.724,-0.15564,-0.14244151,0.059258,0.0582836,-0.013198495,0.0009743981
4.726,-0.10519993,-0.09314978,0.056192,0.05563357,-0.012050152,0.00055842847
4.728,-0.05179906,-0.041337848,0.052766,0.05263259,-0.010461211,0.0001334101
4.73,0.0012475252,0.009797692,0.049191,0.04947764,-0.008550167,-0.00028663874
4.732,0.05069709,0.05697143,0.045687,0.046364434,-0.0062743425,-0.00067743286
4.734,0.09354317,0.0971086,0.04247,0.043464635,-0.0035654306,-0.0009946339
4.736,0.12719,0.1277262,0.039738,0.04092557,-0.0005362034,-0.0011875704
4.738,0.14961994,0.14723301,0.037654,0.038887657,0.0023869276,-0.001233656
4.74,0.15946996,0.15499222,0.036347,0.037483096,0.0044777393,-0.0011360943
4.742,0.15622997,0.15115988,0.035895,0.036832787,0.0050700903,-0.00093778595
4.744,0.14028001,0.13639867,0.036325,0.037021063,0.0038813353,-0.00069606304
4.746,0.11266005,0.11165631,0.037612,0.038077094,0.0010037422,-0.00046509504
4.748,0.07504201,0.07806051,0.03968,0.039957467,-0.0030184984,-0.00027746707
4.75,0.029109955,0.036978006,0.042404,0.0425383,-0.0078680515,-0.00013430044
4.752,-0.022039056,-0.009860396,0.045618,0.045622475,-0.012178659,-4.4740736e-06
4.754,-0.07523,-0.06011498,0.049123,0.048960228,-0.015115023,0.00016277283
4.756,-0.12716997,-0.11076927,0.052702,0.052289657,-0.016400695,0.0004123412
4.758,-0.17463994,-0.15832782,0.056137,0.055381294,-0.016312122,0.00075570494
4.76,-0.21467996,-0.19924259,0.059215,0.05806515,-0.015437365,0.0011498518
4.762,-0.24479997,-0.23041081,0.06175,0.060222227,-0.014389157,0.0015277714
4.764,-0.26294982,-0.2495631,0.063588,0.061769996,-0.013386726,0.001818005
4.766,-0.26834,-0.25543082,0.064619,0.06265637,-0.012909174,0.0019626245
4.768,-0.26076007,-0.24782336,0.064777,0.06283883,-0.012936711,0.0019381717
4.77,-0.24072003,-0.22751379,0.064049,0.062289435,-0.0132062435,0.0017595626
4.772,-0.20950997,-0.19605064,0.062473,0.061012447,-0.013459325,0.0014605522
4.774,-0.16907,-0.15558279,0.060142,0.0590541,-0.01348722,0.0010879003
4.776,-0.12193,-0.10871124,0.057198,0.05651804,-0.0132187605,0.0006799586
4.778,-0.07030892,-0.05839598,0.053821,0.05356698,-0.011912942,0.0002540201
4.78,-0.017935038,-0.007792473,0.050226,0.050398227,-0.010142565,-0.00017222762
4.782,0.031857967,0.039799213,0.046639,0.047215026,-0.007941246,-0.00057602674
4.784,0.07594907,0.08119714,0.043287,0.04420559,-0.0052480698,-0.00091858953
4.786,0.11160004,0.113710284,0.04038,0.041529745,-0.0021102428,-0.0011497438
4.788,0.13659012,0.13549149,0.0381,0.03933292,0.0010986328,-0.0012329184
4.79,0.14938009,0.14568508,0.036588,0.037754856,0.0036950111,-0.0011668578
4.792,0.14923,0.14430714,0.035938,0.036921374,0.004922867,-0.000983376
4.794,0.13635993,0.13197184,0.03619,0.03692904,0.004388094,-0.0007390417
4.796,0.11166,0.10962677,0.03733,0.03782267,0.0020332336,-0.00049266964
4.798,0.076676965,0.078394175,0.039288,0.039574627,-0.0017172098,-0.00028662756
4.8,0.033009052,0.03959012,0.041944,0.042074297,-0.006581068,-0.00013029575
4.802,-0.016337037,-0.0051676035,0.045131,0.045130257,-0.011169434,7.4505806e-07
4.804,-0.06821287,-0.053690434,0.048648,0.048490457,-0.014522433,0.00015754253
4.806,-0.119320035,-0.10309875,0.052273,0.051883318,-0.016221285,0.000389684
4.808,-0.16639996,-0.14997149,0.055777,0.05506207,-0.01642847,0.0007149279
4.81,-0.20643997,-0.19074965,0.05894,0.057835758,-0.015690327,0.0011042431
4.812,-0.23686993,-0.22223377,0.061562,0.060078293,-0.014636159,0.0014837086
4.814,-0.25555003,-0.24202025,0.063482,0.061702404,-0.0135297775,0.0017795973
4.816,-0.26162994,-0.24871111,0.06458,0.06264442,-0.01291883,0.0019355789
4.818,-0.25484002,-0.241997,0.064785,0.06286508,-0.012843013,0.0019199252
4.82,-0.23565984,-0.22257638,0.06408,0.06233564,-0.013083458,0.0017443597
4.822,-0.2053101,-0.19196522,0.062505,0.061057545,-0.013344884,0.0014474541
4.824,-0.16575992,-0.15230179,0.060154,0.059082266,-0.013458133,0.0010717325
4.826,-0.119510055,-0.10621321,0.057174,0.05651225,-0.013296843,0.0006617494
4.828,-0.06880891,-0.056696177,0.053754,0.053515024,-0.012112737,0.00023897737
4.83,-0.01738596,-0.0069464445,0.050114,0.05030046,-0.010439515,-0.00018646196
4.832,0.031402946,0.03970146,0.046491,0.047082804,-0.008298516,-0.00059180334
4.834,0.07442701,0.080032945,0.043118,0.044049166,-0.005605936,-0.0009311661
4.836,0.108940005,0.11136818,0.040212,0.04136762,-0.002428174,-0.0011556186
4.838,0.13275003,0.1319009,0.037959,0.03918869,0.00084912777,-0.0012296923
4.84,0.14434993,0.14084494,0.036502,0.037653424,0.0035049915,-0.0011514239
4.842,0.14305997,0.13830447,0.035934,0.03688953,0.004755497,-0.0009555295
4.844,0.12916982,0.12497687,0.036291,0.03699305,0.0041929483,-0.0007020496
4.846,0.103649974,0.101872325,0.037551,0.03800235,0.0017776489,-0.00045134872
4.848,0.06813705,0.07016194,0.039636,0.039880436,-0.002024889,-0.00024443492
4.85,0.024295926,0.03120482,0.042414,0.042502753,-0.0069088936,-8.875504e-05
4.852,-0.024769068,-0.013329148,0.045706,0.045661993,-0.0114399195,4.4006854e-05
4.854,-0.07585192,-0.061180472,0.0493,0.04909108,-0.014671445,0.00020892173
4.856,-0.12487006,-0.109393,0.052962,0.052510064,-0.015477061,0.00045193732
4.858,-0.16903007,-0.15442908,0.056456,0.055665754,-0.014600992,0.00079024583
4.86,-0.20587003,-0.19266737,0.059557,0.058375057,-0.013202667,0.0011819415
4.862,-0.23279,-0.2210033,0.062066,0.060516383,-0.011786699,0.0015496165
4.864,-0.24782002,-0.23722649,0.063822,0.062004793,-0.0105935335,0.0018172078
4.866,-0.25027,-0.2401843,0.064712,0.06278087,-0.010085702,0.0019311309
